40400,80800,=sum(A1:A404),=avg(B1:B404)
40500,81000,=sum(A1:A405),=avg(B1:B405)
40600,81200,=sum(A1:A406),=avg(B1:B406)
40700,81400,=sum(A1:A407),=avg(B1:B407)
40800,81600,=sum(A1:A408),=avg(B1:B408)
40900,81800,=sum(A1:A409),=avg(B1:B409)
41000,82000,=sum(A1:A410),=avg(B1:B410)
41100,82200,=sum(A1:A411),=avg(B1:B411)
41200,82400,=sum(A1:A412),=avg(B1:B412)
41300,82600,=sum(A1:A413),=avg(B1:B413)
41400,82800,=sum(A1:A414),=avg(B1:B414)
41500,83000,=sum(A1:A415),=avg(B1:B415)
41600,83200,=sum(A1:A416),=avg(B1:B416)
41700,83400,=sum(A1:A417),=avg(B1:B417)
41800,83600,=sum(A1:A418),=avg(B1:B418)
41900,83800,=sum(A1:A419),=avg(B1:B419)
42000,84000,=sum(A1:A420),=avg(B1:B420)
42100,84200,=sum(A1:A421),=avg(B1:B421)
42200,84400,=sum(A1:A422),=avg(B1:B422)
42300,84600,=sum(A1:A423),=avg(B1:B423)
42400,84800,=sum(A1:A424),=avg(B1:B424)
42500,85000,=sum(A1:A425),=avg(B1:B425)
42600,85200,=sum(A1:A426),=avg(B1:B426)
42700,85400,=sum(A1:A427),=avg(B1:B427)
42800,85600,=sum(A1:A428),=avg(B1:B428)
42900,85800,=sum(A1:A429),=avg(B1:B429)
43000,86000,=sum(A1:A430),=avg(B1:B430)
43100,86200,=sum(A1:A431),=avg(B1:B431)
43200,86400,=sum(A1:A432),=avg(B1:B432)
43300,86600,=sum(A1:A433),=avg(B1:B433)
43400,86800,=sum(A1:A434),=avg(B1:B434)
43500,87000,=sum(A1:A435),=avg(B1:B435)
43600,87200,=sum(A1:A436),=avg(B1:B436)
43700,87400,=sum(A1:A437),=avg(B1:B437)
43800,87600,=sum(A1:A438),=avg(B1:B438)
43900,87800,=sum(A1:A439),=avg(B1:B439)
44000,88000,=sum(A1:A440),=avg(B1:B440)
44100,88200,=sum(A1:A441),=avg(B1:B441)
44200,88400,=sum(A1:A442),=avg(B1:B442)
44300,88600,=sum(A1:A443),=avg(B1:B443)
44400,88800,=sum(A1:A444),=avg(B1:B444)
44500,89000,=sum(A1:A445),=avg(B1:B445)
44600,89200,=sum(A1:A446),=avg(B1:B446)
44700,89400,=sum(A1:A447),=avg(B1:B447)
44800,89600,=sum(A1:A448),=avg(B1:B448)
44900,89800,=sum(A1:A449),=avg(B1:B449)
45000,90000,=sum(A1:A450),=avg(B1:B450)
45100,90200,=sum(A1:A451),=avg(B1:B451)
45200,90400,=sum(A1:A452),=avg(B1:B452)
45300,90600,=sum(A1:A453),=avg(B1:B453)
45400,90800,=sum(A1:A454),=avg(B1:B454)
45500,91000,=sum(A1:A455),=avg(B1:B455)
45600,91200,=sum(A1:A456),=avg(B1:B456)
45700,91400,=sum(A1:A457),=avg(B1:B457)
45800,91600,=sum(A1:A458),=avg(B1:B458)
45900,91800,=sum(A1:A459),=avg(B1:B459)
46000,92000,=sum(A1:A460),=avg(B1:B460)
46100,92200,=sum(A1:A461),=avg(B1:B461)
46200,92400,=sum(A1:A462),=avg(B1:B462)
46300,92600,=sum(A1:A463),=avg(B1:B463)
46400,92800,=sum(A1:A464),=avg(B1:B464)
46500,93000,=sum(A1:A465),=avg(B1:B465)
46600,93200,=sum(A1:A466),=avg(B1:B466)
46700,93400,=sum(A1:A467),=avg(B1:B467)
46800,93600,=sum(A1:A468),=avg(B1:B468)
46900,93800,=sum(A1:A469),=avg(B1:B469)
47000,94000,=sum(A1:A470),=avg(B1:B470)
47100,94200,=sum(A1:A471),=avg(B1:B471)
47200,94400,=sum(A1:A472),=avg(B1:B472)
47300,94600,=sum(A1:A473),=avg(B1:B473)
47400,94800,=sum(A1:A474),=avg(B1:B474)
47500,95000,=sum(A1:A475),=avg(B1:B475)
47600,95200,=sum(A1:A476),=avg(B1:B476)
47700,95400,=sum(A1:A477),=avg(B1:B477)
47800,95600,=sum(A1:A478),=avg(B1:B478)
47900,95800,=sum(A1:A479),=avg(B1:B479)
48000,96000,=sum(A1:A480),=avg(B1:B480)
48100,96200,=sum(A1:A481),=avg(B1:B481)
48200,96400,=sum(A1:A482),=avg(B1:B482)
48300,96600,=sum(A1:A483),=avg(B1:B483)
48400,96800,=sum(A1:A484),=avg(B1:B484)
48500,97000,=sum(A1:A485),=avg(B1:B485)
48600,97200,=sum(A1:A486),=avg(B1:B486)
48700,97400,=sum(A1:A487),=avg(B1:B487)
48800,97600,=sum(A1:A488),=avg(B1:B488)
48900,97800,=sum(A1:A489),=avg(B1:B489)
49000,98000,=sum(A1:A490),=avg(B1:B490)
49100,98200,=sum(A1:A491),=avg(B1:B491)
49200,98400,=sum(A1:A492),=avg(B1:B492)
49300,98600,=sum(A1:A493),=avg(B1:B493)
49400,98800,=sum(A1:A494),=avg(B1:B494)
49500,99000,=sum(A1:A495),=avg(B1:B495)
49600,99200,=sum(A1:A496),=avg(B1:B496)
49700,99400,=sum(A1:A497),=avg(B1:B497)
49800,99600,=sum(A1:A498),=avg(B1:B498)
49900,99800,=sum(A1:A499),=avg(B1:B499)
50000,100000,=sum(A1:A500),=avg(B1:B500)
50100,100200,=sum(A1:A501),=avg(B1:B501)
50200,100400,=sum(A1:A502),=avg(B1:B502)
50300,100600,=sum(A1:A503),=avg(B1:B503)
50400,100800,=sum(A1:A504),=avg(B1:B504)
50500,101000,=sum(A1:A505),=avg(B1:B505)
50600,101200,=sum(A1:A506),=avg(B1:B506)
50700,101400,=sum(A1:A507),=avg(B1:B507)
50800,101600,=sum(A1:A508),=avg(B1:B508)
50900,101800,=sum(A1:A509),=avg(B1:B509)
51000,102000,=sum(A1:A510),=avg(B1:B510)
51100,102200,=sum(A1:A511),=avg(B1:B511)
51200,102400,=sum(A1:A512),=avg(B1:B512)
51300,102600,=sum(A1:A513),=avg(B1:B513)
51400,102800,=sum(A1:A514),=avg(B1:B514)
51500,103000,=sum(A1:A515),=avg(B1:B515)
51600,103200,=sum(A1:A516),=avg(B1:B516)
51700,103400,=sum(A1:A517),=avg(B1:B517)
51800,103600,=sum(A1:A518),=avg(B1:B518)
51900,103800,=sum(A1:A519),=avg(B1:B519)
52000,104000,=sum(A1:A520),=avg(B1:B520)
52100,104200,=sum(A1:A521),=avg(B1:B521)
52200,104400,=sum(A1:A522),=avg(B1:B522)
52300,104600,=sum(A1:A523),=avg(B1:B523)
52400,104800,=sum(A1:A524),=avg(B1:B524)
52500,105000,=sum(A1:A525),=avg(B1:B525)
52600,105200,=sum(A1:A526),=avg(B1:B526)
52700,105400,=sum(A1:A527),=avg(B1:B527)
52800,105600,=sum(A1:A528),=avg(B1:B528)
52900,105800,=sum(A1:A529),=avg(B1:B529)
53000,106000,=sum(A1:A530),=avg(B1:B530)
53100,106200,=sum(A1:A531),=avg(B1:B531)
53200,106400,=sum(A1:A532),=avg(B1:B532)
53300,106600,=sum(A1:A533),=avg(B1:B533)
53400,106800,=sum(A1:A534),=avg(B1:B534)
53500,107000,=sum(A1:A535),=avg(B1:B535)
53600,107200,=sum(A1:A536),=avg(B1:B536)
53700,107400,=sum(A1:A537),=avg(B1:B537)
53800,107600,=sum(A1:A538),=avg(B1:B538)
53900,107800,=sum(A1:A539),=avg(B1:B539)
54000,108000,=sum(A1:A540),=avg(B1:B540)
54100,108200,=sum(A1:A541),=avg(B1:B541)
54200,108400,=sum(A1:A542),=avg(B1:B542)
54300,108600,=sum(A1:A543),=avg(B1:B543)
54400,108800,=sum(A1:A544),=avg(B1:B544)
54500,109000,=sum(A1:A545),=avg(B1:B545)
54600,109200,=sum(A1:A546),=avg(B1:B546)
54700,109400,=sum(A1:A547),=avg(B1:B547)
54800,109600,=sum(A1:A548),=avg(B1:B548)
54900,109800,=sum(A1:A549),=avg(B1:B549)
55000,110000,=sum(A1:A550),=avg(B1:B550)
55100,110200,=sum(A1:A551),=avg(B1:B551)
55200,110400,=sum(A1:A552),=avg(B1:B552)
55300,110600,=sum(A1:A553),=avg(B1:B553)
55400,110800,=sum(A1:A554),=avg(B1:B554)
55500,111000,=sum(A1:A555),=avg(B1:B555)
55600,111200,=sum(A1:A556),=avg(B1:B556)
55700,111400,=sum(A1:A557),=avg(B1:B557)
55800,111600,=sum(A1:A558),=avg(B1:B558)
55900,111800,=sum(A1:A559),=avg(B1:B559)
56000,112000,=sum(A1:A560),=avg(B1:B560)
56100,112200,=sum(A1:A561),=avg(B1:B561)
56200,112400,=sum(A1:A562),=avg(B1:B562)
56300,112600,=sum(A1:A563),=avg(B1:B563)
56400,112800,=sum(A1:A564),=avg(B1:B564)
56500,113000,=sum(A1:A565),=avg(B1:B565)
56600,113200,=sum(A1:A566),=avg(B1:B566)
56700,113400,=sum(A1:A567),=avg(B1:B567)
56800,113600,=sum(A1:A568),=avg(B1:B568)
56900,113800,=sum(A1:A569),=avg(B1:B569)
57000,114000,=sum(A1:A570),=avg(B1:B570)
57100,114200,=sum(A1:A571),=avg(B1:B571)
57200,114400,=sum(A1:A572),=avg(B1:B572)
57300,114600,=sum(A1:A573),=avg(B1:B573)
57400,114800,=sum(A1:A574),=avg(B1:B574)
57500,115000,=sum(A1:A575),=avg(B1:B575)
57600,115200,=sum(A1:A576),=avg(B1:B576)
57700,115400,=sum(A1:A577),=avg(B1:B577)
57800,115600,=sum(A1:A578),=avg(B1:B578)
57900,115800,=sum(A1:A579),=avg(B1:B579)
58000,116000,=sum(A1:A580),=avg(B1:B580)
58100,116200,=sum(A1:A581),=avg(B1:B581)
58200,116400,=sum(A1:A582),=avg(B1:B582)
58300,116600,=sum(A1:A583),=avg(B1:B583)
58400,116800,=sum(A1:A584),=avg(B1:B584)
58500,117000,=sum(A1:A585),=avg(B1:B585)
58600,117200,=sum(A1:A586),=avg(B1:B586)
58700,117400,=sum(A1:A587),=avg(B1:B587)
58800,117600,=sum(A1:A588),=avg(B1:B588)
58900,117800,=sum(A1:A589),=avg(B1:B589)
59000,118000,=sum(A1:A590),=avg(B1:B590)
59100,118200,=sum(A1:A591),=avg(B1:B591)
59200,118400,=sum(A1:A592),=avg(B1:B592)
59300,118600,=sum(A1:A593),=avg(B1:B593)
59400,118800,=sum(A1:A594),=avg(B1:B594)
59500,119000,=sum(A1:A595),=avg(B1:B595)
59600,119200,=sum(A1:A596),=avg(B1:B596)
59700,119400,=sum(A1:A597),=avg(B1:B597)
59800,119600,=sum(A1:A598),=avg(B1:B598)
59900,119800,=sum(A1:A599),=avg(B1:B599)
60000,120000,=sum(A1:A600),=avg(B1:B600)
60100,120200,=sum(A1:A601),=avg(B1:B601)
60200,120400,=sum(A1:A602),=avg(B1:B602)
60300,120600,=sum(A1:A603),=avg(B1:B603)
60400,120800,=sum(A1:A604),=avg(B1:B604)
60500,121000,=sum(A1:A605),=avg(B1:B605)
60600,121200,=sum(A1:A606),=avg(B1:B606)
60700,121400,=sum(A1:A607),=avg(B1:B607)
60800,121600,=sum(A1:A608),=avg(B1:B608)
60900,121800,=sum(A1:A609),=avg(B1:B609)
61000,122000,=sum(A1:A610),=avg(B1:B610)
61100,122200,=sum(A1:A611),=avg(B1:B611)
61200,122400,=sum(A1:A612),=avg(B1:B612)
61300,122600,=sum(A1:A613),=avg(B1:B613)
61400,122800,=sum(A1:A614),=avg(B1:B614)
61500,123000,=sum(A1:A615),=avg(B1:B615)
61600,123200,=sum(A1:A616),=avg(B1:B616)
61700,123400,=sum(A1:A617),=avg(B1:B617)
61800,123600,=sum(A1:A618),=avg(B1:B618)
61900,123800,=sum(A1:A619),=avg(B1:B619)
62000,124000,=sum(A1:A620),=avg(B1:B620)
62100,124200,=sum(A1:A621),=avg(B1:B621)
62200,124400,=sum(A1:A622),=avg(B1:B622)
62300,124600,=sum(A1:A623),=avg(B1:B623)
62400,124800,=sum(A1:A624),=avg(B1:B624)
62500,125000,=sum(A1:A625),=avg(B1:B625)
62600,125200,=sum(A1:A626),=avg(B1:B626)
62700,125400,=sum(A1:A627),=avg(B1:B627)
62800,125600,=sum(A1:A628),=avg(B1:B628)
62900,125800,=sum(A1:A629),=avg(B1:B629)
63000,126000,=sum(A1:A630),=avg(B1:B630)
63100,126200,=sum(A1:A631),=avg(B1:B631)
63200,126400,=sum(A1:A632),=avg(B1:B632)
63300,126600,=sum(A1:A633),=avg(B1:B633)
63400,126800,=sum(A1:A634),=avg(B1:B634)
63500,127000,=sum(A1:A635),=avg(B1:B635)
63600,127200,=sum(A1:A636),=avg(B1:B636)
63700,127400,=sum(A1:A637),=avg(B1:B637)
63800,127600,=sum(A1:A638),=avg(B1:B638)
63900,127800,=sum(A1:A639),=avg(B1:B639)
64000,128000,=sum(A1:A640),=avg(B1:B640)
64100,128200,=sum(A1:A641),=avg(B1:B641)
64200,128400,=sum(A1:A642),=avg(B1:B642)
64300,128600,=sum(A1:A643),=avg(B1:B643)
64400,128800,=sum(A1:A644),=avg(B1:B644)
64500,129000,=sum(A1:A645),=avg(B1:B645)
64600,129200,=sum(A1:A646),=avg(B1:B646)
64700,129400,=sum(A1:A647),=avg(B1:B647)
64800,129600,=sum(A1:A648),=avg(B1:B648)
64900,129800,=sum(A1:A649),=avg(B1:B649)
65000,130000,=sum(A1:A650),=avg(B1:B650)
65100,130200,=sum(A1:A651),=avg(B1:B651)
65200,130400,=sum(A1:A652),=avg(B1:B652)
65300,130600,=sum(A1:A653),=avg(B1:B653)
65400,130800,=sum(A1:A654),=avg(B1:B654)
65500,131000,=sum(A1:A655),=avg(B1:B655)
65600,131200,=sum(A1:A656),=avg(B1:B656)
65700,131400,=sum(A1:A657),=avg(B1:B657)
65800,131600,=sum(A1:A658),=avg(B1:B658)
65900,131800,=sum(A1:A659),=avg(B1:B659)
66000,132000,=sum(A1:A660),=avg(B1:B660)
66100,132200,=sum(A1:A661),=avg(B1:B661)
66200,132400,=sum(A1:A662),=avg(B1:B662)
66300,132600,=sum(A1:A663),=avg(B1:B663)
66400,132800,=sum(A1:A664),=avg(B1:B664)
66500,133000,=sum(A1:A665),=avg(B1:B665)
66600,133200,=sum(A1:A666),=avg(B1:B666)
66700,133400,=sum(A1:A667),=avg(B1:B667)
66800,133600,=sum(A1:A668),=avg(B1:B668)
66900,133800,=sum(A1:A669),=avg(B1:B669)
67000,134000,=sum(A1:A670),=avg(B1:B670)
67100,134200,=sum(A1:A671),=avg(B1:B671)
67200,134400,=sum(A1:A672),=avg(B1:B672)
67300,134600,=sum(A1:A673),=avg(B1:B673)
67400,134800,=sum(A1:A674),=avg(B1:B674)
67500,135000,=sum(A1:A675),=avg(B1:B675)
67600,135200,=sum(A1:A676),=avg(B1:B676)
67700,135400,=sum(A1:A677),=avg(B1:B677)
67800,135600,=sum(A1:A678),=avg(B1:B678)
67900,135800,=sum(A1:A679),=avg(B1:B679)
68000,136000,=sum(A1:A680),=avg(B1:B680)
68100,136200,=sum(A1:A681),=avg(B1:B681)
68200,136400,=sum(A1:A682),=avg(B1:B682)
68300,136600,=sum(A1:A683),=avg(B1:B683)
68400,136800,=sum(A1:A684),=avg(B1:B684)
68500,137000,=sum(A1:A685),=avg(B1:B685)
68600,137200,=sum(A1:A686),=avg(B1:B686)
68700,137400,=sum(A1:A687),=avg(B1:B687)
68800,137600,=sum(A1:A688),=avg(B1:B688)
68900,137800,=sum(A1:A689),=avg(B1:B689)
69000,138000,=sum(A1:A690),=avg(B1:B690)
69100,138200,=sum(A1:A691),=avg(B1:B691)
69200,138400,=sum(A1:A692),=avg(B1:B692)
69300,138600,=sum(A1:A693),=avg(B1:B693)
69400,138800,=sum(A1:A694),=avg(B1:B694)
69500,139000,=sum(A1:A695),=avg(B1:B695)
69600,139200,=sum(A1:A696),=avg(B1:B696)
69700,139400,=sum(A1:A697),=avg(B1:B697)
69800,139600,=sum(A1:A698),=avg(B1:B698)
69900,139800,=sum(A1:A699),=avg(B1:B699)
70000,140000,=sum(A1:A700),=avg(B1:B700)




